Actual,Predicted
193.4513702392578,192.6948801491662
190.45477294921875,193.11743197920666
189.0603485107422,192.26931332717217
179.98167419433594,190.82600978469347
176.87635803222656,187.32516532492784
177.8158416748047,183.3392468780372
176.22360229492188,180.0231096013815
176.0060272216797,177.1066356947242
176.0654296875,174.7521959219134
177.7192840576172,172.97810671293948
175.72874450683594,172.25874095672597
174.85728454589844,171.6058182626259
172.31224060058594,170.97414206111895
172.79747009277344,170.0164362367619
174.13438415527344,169.27129442257896
175.51087951660156,169.1411968120369
179.3631591796875,169.65520339800295
174.66912841796875,171.42925014230147
176.8774871826172,172.24124551046006
178.44219970703125,173.26608798662878
182.33404541015625,174.48404565163716
185.82981872558594,176.39729160190572
186.0476837158203,178.85040512546058
187.62225341796875,181.1091295199137
187.85992431640625,183.2576580816968
181.1357879638672,185.04438760904893
175.83766174316406,184.72520895383045
176.45166015625,182.8657799021889
177.62020874023438,180.87044973436693
174.58990478515625,179.28081292045053
172.5201873779297,177.44730147569643
174.03533935546875,175.47429357224448
173.31239318847656,174.09959879032473
176.24368286132812,172.94436145088613
177.33303833007812,172.7531713273314
173.7877655029297,173.11985379943368
172.24290466308594,172.9343822521665
173.09454345703125,172.37128650143492
174.37205505371094,171.96270554960196
170.2919921875,171.94025589120574
168.77682495117188,171.24365120100808
169.0343017578125,170.20323834385837
169.5492706298828,169.234038747359
172.06463623046875,168.5272708448483
170.72775268554688,168.65751000430836
171.97552490234375,168.70634438102147
173.21339416503906,169.07717423642143
175.76837158203125,169.77792630991675
177.25381469726562,171.08006311646508
176.6596221923828,172.67982067801913
178.0559539794922,173.95847451906977
178.95712280273438,175.28013092141154
177.11517333984375,176.57834682293102
176.98643493652344,177.09610445522432
175.43165588378906,177.27708890179062
174.13438415527344,176.83399832374707
173.75804138183594,175.910419943522
171.2030792236328,174.86509533891737
171.3218994140625,173.27084403027388
171.75765991210938,171.81657044664948
169.44033813476562,170.75704848556856
165.2711639404297,169.4010947803932
166.58828735351562,167.3659327470435
168.63818359375,165.89811293196567
169.11354064941406,165.4281422143922
172.28250122070312,165.4673512646807
175.84762573242188,166.60683420954487
174.93650817871094,168.7554618555706
177.49147033691406,170.6443755468334
180.05638122558594,172.78759602419117
181.11598205566406,175.15936138456627
180.64065551757812,177.4200816187633
184.83511352539062,179.13907998884812
183.24856567382812,181.20023040354428
185.86639404296875,182.49209075864516
186.4315948486328,183.86561068454543
188.11734008789062,185.1146100272732
188.09750366210938,186.42952870111773
189.8427276611328,187.55798498526903
189.03953552246094,188.77529152525457
189.70388793945312,189.5313042963406
188.3751678466797,190.2079647439908
188.1966552734375,190.24321042457504
188.80154418945312,190.0837838782215
187.7801971435547,190.04386708334297
188.35533142089844,189.64233526762686
189.63450622558594,189.42061304245757
187.83969116210938,189.62173990005655
191.7961883544922,189.19325717035153
190.7054443359375,189.70055433760396
192.63902282714844,189.97384283360392
194.06698608398438,190.67978975239018
191.55821228027344,191.7268978733617
193.0753631591797,191.8258971866172
196.2980499267578,192.1121798732904
196.44680786132812,193.05752847710525
195.91136169433594,194.11077982111837
194.2454376220703,194.8999291939103
195.28663635253906,194.92080765931664
193.19435119628906,195.03929825858197
193.04559326171875,194.40364453247898
191.97470092773438,193.69029460528085
191.42930603027344,192.70025900805055
191.5284423828125,191.65046145763685
191.954833984375,190.8187483251996
190.91366577148438,190.35533132252996
184.0814971923828,189.70148856046282
182.70318603515625,187.23756069957207
180.3828125,184.46505619742172
179.658935546875,181.54130667637875
184.002197265625,178.89193557800442
183.58570861816406,178.20165812444176
184.6268768310547,178.06565792401872
184.0319061279297,178.5404271499127
184.35916137695312,179.00743949509976
182.08837890625,179.54911889453658
181.14634704589844,179.45136521175957
187.04641723632812,178.9717408579779
189.95179748535156,180.2027776430103
192.2622528076172,182.31695228239263
193.54141235351562,184.88477704910198
192.8671112060547,187.46527044397314
192.5399169921875,189.43809433383169
190.80458068847656,190.81362425436768
190.120361328125,191.20833341223576
186.4613494873047,191.02565037865335
182.85191345214844,189.644670824774
185.29124450683594,187.32219279764965
184.28976440429688,185.71003555087802
186.10438537597656,184.23862039328273
187.71078491210938,183.54930547236253
187.81985473632812,183.60204659921268
186.739013671875,183.92227271642443
187.50350952148438,184.02762757609852
185.8156280517578,184.30717253427449
183.7206573486328,184.11950697877816
182.83700561523438,183.32622437758036
182.54908752441406,182.2709064193643
181.01014709472656,181.21244607516846
180.26548767089844,179.9397939082414
181.0200653076172,178.64173371053172
183.05545043945312,177.81855597785042
181.21865844726562,177.96963113804142
179.86834716796875,177.88082334688258
181.32786560058594,177.45682771787844
180.12646484375,177.50897433927295
179.46127319335938,177.3270556698478
178.37905883789062,176.9462749255118
173.85153198242188,176.2804571249811
168.90704345703125,174.6797370307846
167.91416931152344,172.2640207313677
167.79505920410156,169.74981469480016
169.51272583007812,167.4729437290583
171.51829528808594,166.19573368697138
171.994873046875,166.05074513025477
169.90985107421875,166.41427106148544
171.7665252685547,166.4831629198804
171.38922119140625,167.0700388888375
172.48138427734375,167.5656158056788
174.82455444335938,168.30349616036787
177.39608764648438,169.67238743664925
170.1481475830078,171.6626643080983
171.05165100097656,171.84244558886152
169.63185119628906,171.71263107615547
168.49998474121094,171.0883295732768
172.07431030273438,170.11917244145283
170.25735473632812,170.06412406723913
168.8177032470703,169.82046175977845
167.6361846923828,169.2768006754895
168.44039916992188,168.45928489952857
167.61631774902344,167.85928734587205
168.37091064453125,167.19017145555173
167.2489471435547,166.81059387701882
168.4602813720703,166.29859728568852
166.583740234375,166.19795600498412
173.7919921875,165.7774283244712
175.29119873046875,167.17298741690544
171.458740234375,169.1288820561701
168.17233276367188,170.1139492863783
166.80218505859375,170.039749343558
165.84901428222656,169.350774140041
163.82354736328125,168.321189775119
164.65757751464844,166.911178538156
165.7100067138672,165.7696148241971
167.81488037109375,165.10140484695205
168.6787109375,165.18748074399332
168.09288024902344,165.69132411764633
172.26296997070312,166.123812681731
169.11553955078125,167.46442248419416
168.09288024902344,168.0881577914008
171.79629516601562,168.22795150282647
182.072509765625,168.98903172517723
180.4144287109375,171.47290382861544
181.0994873046875,173.75829603922145
181.4370880126953,175.87518841782955
183.25404357910156,177.7049205064728
181.9913787841797,179.4708281879858
185.20269775390625,180.61880406793054
186.3460235595703,181.95172776414583
188.622802734375,183.30257155338106
188.74209594726562,184.8268269220691
188.7719268798828,186.2275950146861
189.93515014648438,187.43125623897558
191.23757934570312,188.6087450683252
189.7959747314453,189.82503245610107
185.7992401123047,190.39114319878624
188.88128662109375,189.52197622264381
188.89125061035156,189.06335772829468
189.18951416015625,188.77514997633656
190.1837158203125,188.70882015335755
191.13818359375,188.9805374563676
192.90789794921875,189.5594725310244
193.2260284423828,190.54272793508207
194.7372283935547,191.6089026953094
193.35525512695312,192.88155486223647
195.75132751464844,193.50967818590138
192.0031280517578,194.41625654107358
205.95199584960938,193.96080874248784
211.8377685546875,195.54161290392048
213.00099182128906,198.14737278065624
211.2611083984375,201.03528211565933
215.4169464111328,203.30476422788112
213.0507049560547,205.69644552102008
208.46737670898438,207.23506810488604
206.2900390625,207.3335578420367
206.93626403808594,206.63904807582557
207.86090087890625,205.95249335880655
212.01670837402344,205.5378258034992
212.86180114746094,205.94949252174476
209.40191650390625,206.7401989326348
215.49649047851562,206.77452454525198
218.9961395263672,207.6420070892701
220.2687225341797,209.12667122559102
225.03102111816406,210.8639577158826
226.50247192382812,213.13072208887863
227.35748291015625,215.50765398476105
231.6326141357422,217.79651414385827
226.25392150878906,220.30535547643328
229.2067108154297,221.2061444808589
233.04440307617188,222.10355046614413
233.4619903564453,223.35876380637248
227.5563507080078,224.66802052349666
222.8834991455078,224.48202524523285
223.01275634765625,223.1088591916276
222.66477966308594,221.66929254058434
223.70870971679688,220.33435884973332
217.276123046875,219.44713023165295
216.23219299316406,217.55194592332234
216.69949340820312,215.57545591648736
216.9778594970703,213.95743854451015
217.5346221923828,212.752333521257
220.795654296875,212.01153725885692
217.09718322753906,212.26275827853928
218.58848571777344,211.9751733418204
208.0597381591797,212.01047564197185
206.03152465820312,210.23075278606117
208.6065673828125,207.95456125512575
212.0763702392578,206.32410173325556
214.98944091796875,205.74437398465793
216.5222930908203,206.10325711137793
220.2449951171875,207.00713188221616
220.69287109375,208.6526522089625
223.6790008544922,210.3710560735917
225.00283813476562,212.41606991163482
224.84356689453125,214.4760313154197
225.460693359375,216.2103735882167
225.35122680664062,217.71140077945947
223.4898681640625,218.86757234175693
225.78916931152344,219.21841548993402
226.1276092529297,219.77031472125108
226.9736785888672,220.3055819547021
225.4407958984375,220.93319570226217
228.72549438476562,221.01208091426858
227.9391632080078,221.6641401599688
221.738037109375,222.088914308022
219.82693481445312,220.75835447873746
221.34983825683594,218.82236161734485
219.79705810546875,217.3451004894358
219.8866424560547,215.82371856378333
219.09034729003906,214.59898070560232
221.62855529785156,213.4766817993844
221.738037109375,213.29521608649688
221.46926879882812,213.43482578432915
215.3179168701172,213.63156462546985
215.7857208251953,212.35244367298978
219.66766357421875,211.0764934162731
227.80975341796875,211.01156492758238
227.14285278320312,212.97210237135775
225.4208984375,215.05019619153958
226.31671142578125,216.5344923006737
225.32135009765625,217.86534938268605
226.4660186767578,218.65561699193026
226.73477172851562,219.4274124673743
231.92062377929688,220.09539596635054
225.162109375,221.68626425585362
225.7294464111328,221.4877843630214
224.6245880126953,221.08463888964
225.74935913085938,220.35369443193335
220.6630401611328,219.89207510052242
224.72413635253906,218.40697216255566
228.47665405273438,217.8283484955185
227.97897338867188,218.26022839925574
226.49588012695312,218.82568801691806
230.228515625,219.07535199850233
232.76669311523438,219.99350905516766
230.70628356933594,221.40877175698878
231.07456970214844,222.27400367321056
233.91136169433594,223.01002973707372
235.38449096679688,224.14266171430629
234.76739501953125,225.47500505995774
229.6909942626953,226.51026553649191
229.50189208984375,226.01296172285092
230.3380126953125,225.2036840939181
232.31878662109375,224.56912029448378
232.58753967285156,224.50601778683537
229.03407287597656,224.66966249094557
224.86349487304688,223.94728174277847
221.87738037109375,222.22076712514738
220.98153686523438,219.90198352478305
222.4148712158203,217.56816742932617
221.68824768066406,215.95298103570914
226.42620849609375,214.61367348329165
226.15716552734375,214.84613927133782
223.4368133544922,215.3998644836972
223.4368133544922,215.4205023159429
224.3236541748047,215.34855300091894
227.41270446777344,215.49307444620612
224.20408630371094,216.4747161925985
227.21339416503906,216.703105371806
227.4724884033203,217.50493752765155
228.18994140625,218.3384907960229
227.71163940429688,219.23818987377987
229.05685424804688,219.86583193112355
232.04624938964844,220.67635519053485
234.22850036621094,222.09863871868922
234.0989532470703,223.90914846426685
236.49046325683594,225.4996770363667
238.7424774169922,227.30862974384624
241.79165649414062,229.2990340093215
242.150390625,231.5546160177948
242.18026733398438,233.5893958690659
241.98097229003906,235.26963814539985
245.8771514892578,236.49890556895716
246.8935546875,238.08950491551605
245.6180877685547,239.65261546219756
247.08288574218747,240.4212402418782
247.25227355957028,241.19614979351843
250.1519775390625,241.86982355899863
252.5833435058594,242.9253821503753
247.17256164550784,244.29822264146912
248.9064025878906,243.4384969781579
253.5897979736328,242.73555089643344
254.36703491210938,242.97546215756688
257.28668212890625,243.60602012262154
258.1037292480469,244.81903773039141
254.6858825683594,246.22522714656816
251.307861328125,246.35395173260554
